sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
117480,1,0.2084656051455453,1,3,2,2,0,3,0,0,3,1,1,2,1.0,135000.0,10.0,7.0,0.0,0.0,0.0,1.0,1.0,3828.0,100.0,0.0,0.0,3.7142857142857135,3084507.0,3.0,0.0,3.0,0.0,0.0,10.0,0.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
363350,1,0.4248695395897049,1,4,0,3,0,4,1,3,4,0,1,2,5.0,126394.2,14.8,2.6,0.0,0.0,3.0,1.0,1.0,212.0,75.78491093824049,0.048780487804878,0.0,3.95,1934518.905,17.0,0.0,4.0,0.0,3.0,472.0,9.210526315789474,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
397825,1,0.6912430888160118,3,1,3,3,4,0,0,3,0,0,4,2,2.0,76126.5,11.5,3.0,1.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,3.0,13751987.175,10.0,0.0,5.0,1.0,12.0,337.0,10.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
217706,1,0.2596520764298135,1,1,3,3,3,3,0,1,1,0,1,1,6.0,51763.5,11.0,2.6666666666666665,1.0,3.0,3.0,2.0,2.0,163.0,95.47277682029586,0.0384615384615383,0.0,2.0,20660.31,1.0,0.0,0.0,0.0,1.0,16.0,11.090909090909092,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
118492,2,0.5557393235499353,0,4,0,3,2,4,0,3,1,0,2,0,3.0,135016.5,7.666666666666667,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,337.0,97.18389126097946,0.1176470588235293,0.0,1.5,416052.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
224925,1,0.5255700954448774,1,2,1,3,0,1,0,1,1,1,1,1,4.0,147569.625,14.25,3.25,0.0,0.0,2.0,0.0,2.0,205.0,99.70496656411474,0.0294117647058826,0.0,2.0,2891191.5,4.0,0.0,1.0,0.0,0.0,80.0,18.2972972972973,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
420862,1,0.5942740028444657,1,1,3,3,4,3,1,0,0,0,4,1,7.0,174442.5,12.857142857142858,2.142857142857143,2.0,2.0,0.0,1.0,2.0,4434.0,97.3555422599952,0.0172413793103451,0.0,4.0,3278440.44,3.0,0.0,0.0,1.0,1.0,109.0,12.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1
194999,0,0.6261288886965928,3,1,1,2,2,3,1,4,3,1,3,3,9.0,176047.5,13.0,2.333333333333333,2.0,2.0,4.0,4.0,2.0,391.0,100.0,0.0416666666666669,0.0,5.25,2513604.6,4.0,0.0,0.0,1.0,0.0,69.0,18.943396226415093,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
391371,1,0.3335220098533213,0,3,3,0,0,1,0,0,1,2,1,2,7.0,90535.5,12.428571428571429,3.2857142857142856,3.0,1.0,2.0,1.0,2.0,4901.0,99.93145648512444,0.0161290322580645,0.0,6.6,333855.0,4.0,0.0,1.0,0.0,4.0,272.0,18.428571428571427,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
391327,0,0.5938415811266315,0,4,0,2,3,2,0,4,1,1,4,3,5.0,329230.8,11.6,3.6,0.0,0.0,1.0,0.0,2.0,400.0,89.9860039646535,0.0185185185185181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16981132075472,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
177579,0,0.7494544152872933,1,1,4,3,2,1,0,4,2,1,4,4,1.0,107541.0,19.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
198619,1,0.4101132356197811,2,1,3,2,2,1,2,2,4,0,2,3,15.0,235616.7,11.266666666666667,1.1333333333333333,5.0,8.0,1.0,2.0,2.0,944.0,94.73437457506672,0.0327868852459016,0.0,1.9166666666666667,4890865.5,1.0,1.0,5.0,0.0,5.0,38.0,24.0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0
373607,1,0.7853215588933814,3,2,4,3,4,2,1,4,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2545.0,97.99155004680874,0.0,0.0,3.333333333333333,1550250.0,2.0,0.0,2.0,0.0,0.0,116.0,9.0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
129611,1,0.2824682104628916,1,1,1,0,1,0,0,3,4,0,0,2,4.0,43124.625,14.25,1.0,1.0,0.0,2.0,1.0,12.0,96.0,146.72974630056174,0.0,0.0,4.0,66177.0,1.0,0.0,0.0,0.0,0.0,43.0,9.63157894736842,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
140337,1,0.6656009534878319,1,3,2,0,4,2,0,4,2,0,3,2,3.0,294735.0,10.666666666666666,2.333333333333333,1.0,0.0,1.0,0.0,6.0,8292.0,108.68079112708158,0.0068965517241381,0.0,3.0,65281.5,1.0,0.0,0.0,0.0,0.0,35.0,30.615384615384617,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
305448,1,0.1398846618498769,2,1,3,2,0,0,1,1,0,1,3,1,2.0,222770.25,15.5,3.0,0.0,0.0,2.0,0.0,1.0,557.0,97.43628467591144,0.0217391304347822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
276800,2,0.4509038638276428,1,2,4,2,2,3,2,3,3,0,3,3,6.0,138396.75,10.0,4.666666666666667,0.0,0.0,3.0,1.0,4.0,2912.0,91.3820994465204,0.0451127819548871,0.0,2.5,205345.44,2.0,0.0,0.0,0.0,0.0,17.0,22.19402985074627,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
448218,0,0.6302506527442796,0,3,1,1,1,3,1,4,1,2,4,4,2.0,123016.5,15.0,1.0,1.0,0.0,1.0,1.0,5.0,84.0,125.91632281434735,0.0,0.0,2.25,307458.0,4.0,0.0,1.0,0.0,0.0,104.0,12.0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
105999,1,0.7011998926560473,3,1,2,2,3,3,0,2,1,0,3,0,6.0,63440.085,13.666666666666666,2.0,1.0,0.0,5.0,0.0,1.0,396.0,100.0,0.0,0.0,3.25,565659.0,3.0,0.0,1.0,0.0,3.0,75.0,15.576923076923077,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
412715,1,0.8032872430451045,2,2,4,2,4,0,1,1,2,2,1,3,1.0,755190.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,8546.0,99.9164411678656,0.0,0.0081967213114753,8.0,1260000.0,1.0,0.0,0.0,0.0,1.0,37.0,12.0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1
329390,1,0.4788030410453734,0,3,0,1,0,2,0,3,3,0,2,3,2.0,325613.25,17.0,2.5,0.0,0.0,2.0,0.0,2.0,13.0,100.0,0.0,0.0,2.0,1437570.0,4.0,0.0,1.0,0.0,3.0,26.0,8.25,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
252463,1,0.4560198580980986,0,1,2,0,3,0,0,0,3,1,1,2,7.0,155809.2857142857,7.571428571428571,2.7142857142857144,0.0,0.0,2.0,1.0,4.0,1434.0,104.23530771047784,0.0,0.0,3.6,496583.865,5.0,0.0,0.0,0.0,3.0,134.0,10.533333333333331,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
292650,1,0.5853120380240442,2,2,3,0,2,0,1,2,4,0,3,3,5.0,71803.8,11.8,1.2,2.0,0.0,1.0,1.0,2.0,131.0,92.33290673919709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590909090909092,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
245357,1,0.5882547508496411,0,0,1,1,2,3,0,1,1,0,1,0,6.0,53415.75,16.166666666666668,1.6666666666666667,0.0,4.0,6.0,0.0,1.0,154.0,91.50953690327516,0.0,0.0,2.5,103351.68,1.0,0.0,0.0,0.0,1.0,0.0,11.083333333333334,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
114962,2,0.6225387166114705,1,0,2,1,3,2,0,0,1,0,2,1,7.0,100051.71428571428,9.571428571428571,1.0,3.0,0.0,3.0,0.0,3.0,107.0,103.61570157548216,0.0476190476190474,0.0,1.5,3174234.525,4.0,0.0,1.0,0.0,0.0,69.0,10.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
406695,1,0.662512982842065,1,4,0,3,4,4,0,4,4,2,0,3,5.0,173931.3,10.4,2.6,1.0,2.0,2.0,0.0,2.0,386.0,93.0421466673568,0.0588235294117649,0.0,3.0,518067.0,4.0,0.0,0.0,0.0,0.0,107.0,19.2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
131496,0,0.6505311806170788,3,2,3,3,0,4,1,4,4,0,2,3,1.0,24570.0,13.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,100.0,0.25,0.0,5.0,56655.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
262459,1,0.0798173039442764,3,0,3,1,4,0,2,0,4,0,1,0,2.0,100599.75,16.0,1.0,0.0,1.0,1.0,1.0,1.0,78.0,100.0,0.0,0.0,3.333333333333333,2391660.54,10.0,0.0,3.0,0.0,4.0,261.0,12.0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0
403465,0,0.5171721130576981,3,0,1,0,1,1,0,4,4,0,4,4,1.0,1657764.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,55.0,100.0,0.0,0.0,2.5,5746051.53,8.0,0.0,5.0,0.0,0.0,158.0,10.0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
155144,0,0.6856994676208757,1,2,3,3,3,3,1,4,2,1,4,4,8.0,662381.4375,15.625,1.75,0.0,3.0,2.0,1.0,4.0,1036.0,111.04848499971988,0.0273972602739726,0.0,3.0,675000.0,1.0,0.0,0.0,0.0,0.0,19.0,17.22222222222222,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
444113,1,0.5217845961648576,1,0,2,0,1,1,1,0,1,0,2,0,4.0,70372.125,16.5,1.0,2.0,0.0,1.0,3.0,2.0,55.0,100.0,0.0,0.0,2.0,452691.0,2.0,0.0,0.0,0.0,0.0,8.0,9.555555555555555,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
390006,1,0.7159543506898307,0,0,1,0,1,0,0,2,1,0,2,0,8.0,18826.959375,13.375,0.25,2.0,4.0,2.0,0.0,11.0,109.0,137.3413723005642,0.0,0.0,1.0,1192500.0,1.0,0.0,2.0,0.0,0.0,8.0,15.444444444444445,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
392825,0,0.7352108794288341,1,4,0,3,4,4,0,4,2,2,4,4,17.0,146840.29411764705,11.764705882352942,1.7058823529411764,8.0,6.0,0.0,1.0,3.0,7545.0,99.07251948520026,0.034965034965035,0.0,4.75,1092132.0,3.0,0.0,0.0,0.0,0.0,90.0,11.954545454545457,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
331686,1,0.2331330149269689,0,0,1,0,2,1,2,0,2,0,3,1,5.0,29743.2,16.6,1.0,2.0,0.0,2.0,3.0,2.0,163.0,100.0,0.0,0.0,0.6666666666666666,1521135.0,5.0,0.0,0.0,0.0,0.0,37.0,6.0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
106717,2,0.6316509261453298,2,3,2,0,4,2,0,0,0,0,4,1,9.0,258807.5,8.555555555555555,3.7777777777777777,2.0,2.0,4.0,0.0,3.0,9591.0,94.75909789654251,0.0,0.0,4.166666666666667,4508424.0,8.0,0.0,4.0,0.0,0.0,400.0,41.7037037037037,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
262040,0,0.7572513169937994,1,3,1,0,0,4,0,4,3,1,4,4,2.0,759942.0,13.5,4.5,0.0,0.0,0.0,1.0,3.0,6183.0,94.07971834314095,0.0148148148148146,0.0,4.0,706500.0,1.0,0.0,2.0,0.0,0.0,0.0,43.75862068965517,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
407154,2,0.2637503747170958,1,0,2,0,1,2,0,1,0,0,0,0,2.0,20922.75,14.5,1.0,0.0,0.0,2.0,0.0,2.0,38.0,100.0,0.0,0.0,1.0,22500.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
296616,1,0.2039733876514314,2,0,2,1,1,2,0,1,2,0,2,1,7.0,100819.28571428572,11.428571428571429,0.8571428571428571,0.0,0.0,6.0,1.0,3.0,272.0,100.0,0.0277777777777777,0.0,2.0,711450.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
122617,1,0.6788784418910564,1,4,0,3,2,2,0,4,4,2,1,3,2.0,81450.0,9.5,1.0,1.0,0.0,1.0,1.0,2.0,189.0,111.67319444444443,0.0526315789473684,0.0,6.5,225000.0,2.0,0.0,0.0,0.0,0.0,113.0,24.0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
227968,0,0.7414716154469392,0,0,3,2,2,3,2,4,0,1,4,0,2.0,40835.25,17.5,3.5,0.0,0.0,2.0,0.0,2.0,51.0,100.0,0.0769230769230766,0.0,5.75,492142.68,4.0,0.0,0.0,0.0,0.0,161.0,6.6875,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
260860,1,0.4869061961268434,1,3,4,0,4,4,0,3,2,1,1,2,1.0,48744.0,16.0,8.0,0.0,0.0,1.0,0.0,1.0,15.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
439661,1,0.6134116787099447,0,2,1,3,2,3,1,1,2,0,4,2,5.0,284616.9,11.8,2.2,1.0,0.0,2.0,2.0,10.0,383.0,148.76465061385576,0.035714285714286,0.0,1.0,337500.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
132676,1,0.339855998339618,1,0,1,2,0,0,1,1,0,0,4,0,8.0,154847.8125,14.125,4.0,0.0,2.0,4.0,1.0,3.0,600.0,86.38641940076792,0.0439560439560438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52777777777778,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
427703,1,0.3733168318401966,0,3,0,1,2,1,0,0,3,0,0,1,1.0,124582.5,14.0,2.0,0.0,0.0,1.0,0.0,1.0,101.0,85.71655339864414,0.0,0.0,2.0,298125.0,1.0,0.0,0.0,0.0,0.0,18.0,12.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
425434,1,0.4086063737588258,0,0,2,1,1,1,1,1,1,0,3,2,2.0,61146.0,17.0,3.5,0.0,0.0,2.0,0.0,3.0,106.0,100.0,0.0526315789473685,0.0,2.3,1489233.96,8.0,0.0,2.0,0.0,0.0,184.0,13.454545454545457,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
431082,1,0.7654357473055665,1,3,0,1,2,4,1,4,0,0,1,0,5.0,28698.3,13.2,1.2,2.0,1.0,0.0,2.0,2.0,522.0,92.87243769014336,0.0,0.0,4.0,3065715.0,4.0,0.0,0.0,0.0,0.0,136.0,6.0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
451079,2,0.3926764252947265,1,4,0,2,4,0,1,3,3,0,1,2,5.0,229034.7,10.4,3.6,0.0,2.0,3.0,1.0,3.0,274.0,99.94623481746108,0.0256410256410255,0.0,6.0,1234264.095,4.0,0.0,2.0,0.0,4.0,211.0,17.058823529411764,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
390575,1,0.57545471777486,1,2,1,2,2,1,1,2,0,0,3,0,14.0,114250.82142857143,13.142857142857142,1.2857142857142858,8.0,0.0,4.0,2.0,8.0,841.0,162.59327095055846,0.0229885057471264,0.0,1.5,179536.95,2.0,0.0,0.0,0.0,0.0,16.0,28.727272727272727,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
117036,1,0.5775315636337037,0,0,1,1,1,2,0,2,1,1,1,0,8.0,86364.0,13.125,4.125,3.0,2.0,5.0,1.0,1.0,234.0,100.0,0.0,0.0,2.875,1036695.6,3.0,0.0,2.0,0.0,7.0,78.0,12.0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0
116157,1,0.2692774976090097,1,4,0,3,0,4,1,3,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,59.995895646820415,0.0,0.0,2.333333333333333,618615.0,2.0,0.0,0.0,0.0,0.0,47.0,8.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
162397,1,0.5824430013760249,2,0,1,0,2,2,1,4,2,0,1,1,5.0,51914.7,14.8,1.4,1.0,0.0,3.0,1.0,2.0,52.0,100.0,0.1999999999999999,0.0,2.0,147591.0,1.0,0.0,1.0,0.0,0.0,25.0,7.894736842105263,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
