SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
139416,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6003175243511218,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,3_a_5_ans,5_ans_et_moins,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,15_a_19%,19_a_24_mois,162001_a_225000,432001_a_604152,11.0,261838.2272727273,11.909090909090908,2.0,5.0,2.0,2.0,4.0,3.0,279.0,99.60257621586976,0.0454545454545458,0.0,3.5,173718.0,2.0,0.0,0.0,0.0,1.0,60.0,26.244897959183675
212800,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5546862784722395,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,2_ans_et_moins,10_a_12_ans,13_mois_et_moins,11_a_15_ans,de_13h_à_18h,densite_forte,15_a_19%,18_mois_et_mois,162001_a_225000,432001_a_604152,2.0,14397.75,15.0,0.5,1.0,0.0,1.0,0.0,2.0,10.0,100.0,0.5,0.0,3.1818181818181817,2907675.045,8.0,0.0,1.0,0.0,0.0,27.0,10.4
195435,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4013557456818633,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,10_ans_et_plus,6_a_9_ans,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_faible,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,11.0,220494.2727272728,11.181818181818182,5.0,2.0,1.0,9.0,0.0,2.0,277.0,100.0,0.1228070175438595,0.0,3.0,111411.0,1.0,0.0,0.0,0.0,0.0,0.0,11.65625
403342,cash_loans,Homme,Y,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3102836852096875,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_19h_à_7h,densite_tres_faible,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,2.0,142398.09,6.5,0.5,0.0,0.0,2.0,0.0,1.0,45.0,100.0,0.1111111111111111,0.0,1.0,1849176.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0
399328,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,autre_type_logement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7694128471530186,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,16_a_23_ans,de_8h_à_12h,densite_tres_faible,26%_et_plus,25_mois_et_plus,99000_et_moins,432001_a_604152,5.0,88666.2,12.6,1.4,3.0,0.0,0.0,1.0,2.0,60.0,100.0,0.0,0.0,3.571428571428572,1176664.5,7.0,0.0,0.0,0.0,0.0,212.0,24.875
422004,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.1265857055501934,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,14_a_46_mois,11_a_15_ans,de_13h_à_18h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,604153_a_900000,22.0,708935.9318181818,12.772727272727272,2.6818181818181817,2.0,8.0,10.0,0.0,3.0,755.0,98.70489696964864,0.0775862068965516,0.0,1.5,659758.5,1.0,0.0,0.0,0.0,0.0,0.0,16.591666666666665
102340,cash_loans,Homme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Oui,Note_1,Note_1,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7838765463642258,Non,Oui,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,11_a_14%,19_a_24_mois,135001_a_162000,254701_a_432000,4.0,233205.75,12.75,1.75,1.0,0.0,1.0,0.0,2.0,248.0,95.46919041139226,0.0810810810810809,0.0,1.6666666666666667,778500.0,0.0,0.0,1.0,0.0,0.0,0.0,35.27777777777778
131426,cash_loans,Homme,N,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.5745997098217438,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,40_a_47_ans,3_a_5_ans,5_ans_et_moins,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_tres_forte,20_a_25%,18_mois_et_mois,135001_a_162000,254701_a_432000,2.0,71617.5,15.0,0.5,0.0,0.0,2.0,0.0,1.0,36.0,84.9567067412958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
313944,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6144482889272188,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_tres_faible,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,15.0,232853.1,10.866666666666667,1.8,4.0,4.0,1.0,1.0,5.0,4916.0,127.71898858260953,0.0359281437125749,0.0,4.333333333333333,417564.0,5.0,0.0,2.0,0.0,0.0,214.0,12.702702702702704
294062,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_3,Note_3,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4790977301806677,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_moyenne,11_a_14%,19_a_24_mois,162001_a_225000,604153_a_900000,23.0,126502.6304347826,13.130434782608695,3.0,5.0,7.0,8.0,6.0,5.0,601.0,111.49737053166427,0.0198019801980198,0.0,4.3,1269526.995,10.0,0.0,0.0,0.0,0.0,337.0,12.75
181789,cash_loans,Femme,N,Y,Famille,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2582086311169369,Non,Oui,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_forte,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,12.0,112358.625,16.75,3.0,5.0,4.0,5.0,4.0,3.0,516.0,94.36079809254343,0.0212765957446807,0.0,2.555555555555556,1844649.0,4.0,0.0,1.0,1.0,2.0,131.0,18.105263157894736
393911,cash_loans,Homme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_1,Note_1,TUESDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.7471810133247118,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,89_a_143_mois,5_a_10_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,18_mois_et_mois,162001_a_225000,604153_a_900000,7.0,122387.78571428572,15.285714285714286,1.4285714285714286,0.0,2.0,6.0,1.0,1.0,233.0,100.0,0.0227272727272727,0.0,0.0,44917.425,0.0,0.0,1.0,0.0,0.0,0.0,10.297872340425531
318008,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.159265940930307,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_faible,11_a_14%,19_a_24_mois,99001_a_135000,254701_a_432000,1.0,43569.0,7.0,5.0,0.0,0.0,1.0,0.0,1.0,88.0,92.30850891773794,0.0769230769230766,0.0,3.333333333333333,861790.5,2.0,0.0,0.0,0.0,0.0,53.0,12.0
357440,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7583269818603376,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,5_a_10_ans,de_19h_à_7h,densite_forte,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,2.0,227715.75,9.5,4.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,3.875,4409779.5,6.0,0.0,3.0,0.0,0.0,269.0,12.0
322877,cash_loans,Femme,N,Y,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6339983879217309,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_tres_faible,26%_et_plus,25_mois_et_plus,99001_a_135000,900001_et_plus,7.0,450388.28571428574,11.714285714285714,2.7142857142857144,0.0,0.0,3.0,0.0,6.0,835.0,114.50997423775956,0.0526315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.204301075268816
434169,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7118498156540543,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,89_a_143_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,20_a_25%,19_a_24_mois,99000_et_moins,254701_a_432000,4.0,130577.625,11.0,3.5,0.0,2.0,1.0,1.0,3.0,144.0,100.0,0.0434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96
264927,cash_loans,Homme,N,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3034743507488622,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,13_ans_et_plus,47_a_88_mois,11_a_15_ans,de_8h_à_12h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,10.0,230422.5,5.1,0.7,6.0,3.0,0.0,0.0,3.0,343.0,89.29245706298278,0.0344827586206897,0.0,4.0,1391980.275,4.0,0.0,1.0,0.0,14.0,197.0,24.0
373956,cash_loans,Homme,N,N,Unaccompanied,fonctionnaire,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0363693780619191,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,6_a_9_ans,6_a_9_ans,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_moyenne,15_a_19%,18_mois_et_mois,135001_a_162000,254700_et_moins,10.0,59094.45,12.1,2.3,1.0,5.0,7.0,2.0,2.0,130.0,100.0,0.0,0.0,3.6,226718.37,5.0,0.0,0.0,0.0,16.0,171.0,9.483870967741936
408148,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7258313319933386,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,3_a_5_ans,10_a_12_ans,14_a_46_mois,11_a_15_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,18_mois_et_mois,162001_a_225000,432001_a_604152,11.0,176469.54545454544,12.272727272727272,1.9090909090909087,2.0,4.0,4.0,2.0,2.0,112.0,100.0,0.0333333333333332,0.0,3.857142857142857,1441210.5,3.0,0.0,3.0,0.0,1.0,196.0,19.11111111111111
334237,cash_loans,Homme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.2858978721410488,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_faible,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,2.0,29400.75,13.0,1.5,0.0,0.0,2.0,0.0,1.0,42.0,100.0,0.0,0.0,0.5,207625.5,2.0,0.0,0.0,2.0,0.0,27.0,6.333333333333333
359247,cash_loans,Femme,N,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7190260608512807,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,10_a_12_ans,14_a_46_mois,5_a_10_ans,de_13h_à_18h,densite_forte,20_a_25%,25_mois_et_plus,162001_a_225000,900001_et_plus,9.0,280500.0,14.11111111111111,1.0,6.0,2.0,1.0,2.0,2.0,55.0,100.0,0.0,0.0,4.230769230769231,4273996.5,7.0,0.0,4.0,0.0,6.0,305.0,10.0
201727,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3572468239701561,Non,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,10_a_12_ans,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,26%_et_plus,19_a_24_mois,99001_a_135000,900001_et_plus,2.0,123750.0,13.5,1.0,0.0,0.0,0.0,1.0,1.0,36.0,100.0,0.25,0.0,7.0,22828.5,1.0,0.0,0.0,0.0,10.0,41.0,12.0
141744,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5968338711234651,Oui,Non,Non,deux_enfants_et_plus,3_personnes,33_a_39_ans,6_a_9_ans,6_a_9_ans,144_mois_et_plus,5_a_10_ans,de_13h_à_18h,densite_moyenne,15_a_19%,18_mois_et_mois,225001_et_plus,604153_a_900000,9.0,225312.3,12.88888888888889,3.7777777777777777,1.0,2.0,4.0,2.0,3.0,1353.0,96.14282986644004,0.0396039603960396,0.0,2.625,1036552.5,5.0,0.0,1.0,0.0,1.0,130.0,12.71186440677966
